Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,,Path
71,72,6,7,65,66,42,Test/10319.png,D:/traffic/archive/Test/10319.png
45,44,6,5,40,39,18,Test/10320.png,D:/traffic/archive/Test/10320.png
34,34,6,6,29,29,9,Test/10321.png,D:/traffic/archive/Test/10321.png
30,31,6,5,24,25,7,Test/10322.png,D:/traffic/archive/Test/10322.png
39,39,5,5,34,34,7,Test/10323.png,D:/traffic/archive/Test/10323.png
38,39,6,6,32,33,12,Test/10324.png,D:/traffic/archive/Test/10324.png
55,53,6,5,50,48,26,Test/10325.png,D:/traffic/archive/Test/10325.png
37,42,5,5,31,37,33,Test/10326.png,D:/traffic/archive/Test/10326.png
49,53,6,6,44,48,15,Test/10327.png,D:/traffic/archive/Test/10327.png
77,70,7,6,70,63,18,Test/10328.png,D:/traffic/archive/Test/10328.png
59,52,5,6,53,47,8,Test/10329.png,D:/traffic/archive/Test/10329.png
87,84,8,8,80,77,18,Test/10330.png,D:/traffic/archive/Test/10330.png
112,113,9,10,103,104,13,Test/10331.png,D:/traffic/archive/Test/10331.png
38,35,6,5,33,30,18,Test/10332.png,D:/traffic/archive/Test/10332.png
37,36,5,5,32,31,4,Test/10333.png,D:/traffic/archive/Test/10333.png
55,62,6,6,50,57,2,Test/10334.png,D:/traffic/archive/Test/10334.png
40,37,5,5,35,32,10,Test/10335.png,D:/traffic/archive/Test/10335.png
29,29,5,5,24,24,5,Test/10336.png,D:/traffic/archive/Test/10336.png
57,55,6,6,52,50,11,Test/10337.png,D:/traffic/archive/Test/10337.png
33,32,6,6,28,27,4,Test/10338.png,D:/traffic/archive/Test/10338.png
49,51,6,5,44,46,8,Test/10339.png,D:/traffic/archive/Test/10339.png
48,46,5,5,43,41,2,Test/10340.png,D:/traffic/archive/Test/10340.png
56,61,6,6,51,56,33,Test/10341.png,D:/traffic/archive/Test/10341.png
44,43,6,5,39,38,9,Test/10342.png,D:/traffic/archive/Test/10342.png
29,36,6,6,23,30,33,Test/10343.png,D:/traffic/archive/Test/10343.png
42,54,6,5,37,48,33,Test/10344.png,D:/traffic/archive/Test/10344.png
45,46,5,5,40,41,9,Test/10345.png,D:/traffic/archive/Test/10345.png
33,33,6,6,28,28,8,Test/10346.png,D:/traffic/archive/Test/10346.png
47,48,6,6,42,43,4,Test/10347.png,D:/traffic/archive/Test/10347.png
37,34,5,5,31,28,1,Test/10348.png,D:/traffic/archive/Test/10348.png
51,54,6,6,46,49,10,Test/10349.png,D:/traffic/archive/Test/10349.png
44,73,6,6,38,66,15,Test/10350.png,D:/traffic/archive/Test/10350.png
49,48,5,6,44,43,11,Test/10351.png,D:/traffic/archive/Test/10351.png
58,55,6,6,53,50,23,Test/10352.png,D:/traffic/archive/Test/10352.png
34,34,5,6,28,29,4,Test/10353.png,D:/traffic/archive/Test/10353.png
33,33,6,6,28,28,38,Test/10354.png,D:/traffic/archive/Test/10354.png
46,47,5,6,41,42,12,Test/10355.png,D:/traffic/archive/Test/10355.png
51,52,5,6,46,47,7,Test/10356.png,D:/traffic/archive/Test/10356.png
36,35,6,6,31,30,3,Test/10357.png,D:/traffic/archive/Test/10357.png
44,44,6,6,39,39,1,Test/10358.png,D:/traffic/archive/Test/10358.png
39,41,6,6,34,36,12,Test/10359.png,D:/traffic/archive/Test/10359.png
28,42,5,6,23,37,14,Test/10360.png,D:/traffic/archive/Test/10360.png
40,37,6,5,34,32,4,Test/10361.png,D:/traffic/archive/Test/10361.png
28,45,6,5,23,40,17,Test/10362.png,D:/traffic/archive/Test/10362.png
95,95,8,8,86,86,24,Test/10363.png,D:/traffic/archive/Test/10363.png
39,38,6,5,34,33,10,Test/10364.png,D:/traffic/archive/Test/10364.png
31,31,6,5,26,26,4,Test/10365.png,D:/traffic/archive/Test/10365.png
84,75,8,6,77,69,13,Test/10366.png,D:/traffic/archive/Test/10366.png
161,143,14,12,147,131,27,Test/10367.png,D:/traffic/archive/Test/10367.png
41,43,5,5,36,38,9,Test/10368.png,D:/traffic/archive/Test/10368.png
34,35,5,6,29,30,2,Test/10369.png,D:/traffic/archive/Test/10369.png
45,46,6,6,39,41,14,Test/10370.png,D:/traffic/archive/Test/10370.png
26,30,5,5,20,24,17,Test/10371.png,D:/traffic/archive/Test/10371.png
28,29,5,5,23,24,9,Test/10372.png,D:/traffic/archive/Test/10372.png
43,50,5,5,38,44,25,Test/10373.png,D:/traffic/archive/Test/10373.png
31,32,5,5,26,27,38,Test/10374.png,D:/traffic/archive/Test/10374.png
32,32,6,5,26,27,17,Test/10375.png,D:/traffic/archive/Test/10375.png
53,53,6,6,48,48,15,Test/10376.png,D:/traffic/archive/Test/10376.png
104,86,9,8,95,79,38,Test/10377.png,D:/traffic/archive/Test/10377.png
31,27,5,5,26,22,13,Test/10378.png,D:/traffic/archive/Test/10378.png
38,37,6,5,33,32,10,Test/10379.png,D:/traffic/archive/Test/10379.png
47,48,5,5,42,43,4,Test/10380.png,D:/traffic/archive/Test/10380.png
29,30,6,5,24,25,0,Test/10381.png,D:/traffic/archive/Test/10381.png
38,38,5,5,32,32,25,Test/10382.png,D:/traffic/archive/Test/10382.png
39,39,5,6,34,34,33,Test/10383.png,D:/traffic/archive/Test/10383.png
28,29,6,6,23,24,9,Test/10384.png,D:/traffic/archive/Test/10384.png
105,95,10,9,95,87,11,Test/10385.png,D:/traffic/archive/Test/10385.png
70,64,6,5,63,58,11,Test/10386.png,D:/traffic/archive/Test/10386.png
35,35,5,5,30,30,5,Test/10387.png,D:/traffic/archive/Test/10387.png
39,38,5,5,33,32,4,Test/10388.png,D:/traffic/archive/Test/10388.png
27,29,6,5,21,24,33,Test/10389.png,D:/traffic/archive/Test/10389.png
48,41,5,5,43,36,18,Test/10390.png,D:/traffic/archive/Test/10390.png
31,34,5,5,26,29,17,Test/10391.png,D:/traffic/archive/Test/10391.png
31,33,6,6,26,28,17,Test/10392.png,D:/traffic/archive/Test/10392.png
29,28,6,5,24,23,20,Test/10393.png,D:/traffic/archive/Test/10393.png
168,147,15,12,153,135,13,Test/10394.png,D:/traffic/archive/Test/10394.png
39,40,5,6,34,35,5,Test/10395.png,D:/traffic/archive/Test/10395.png
41,40,5,6,36,35,23,Test/10396.png,D:/traffic/archive/Test/10396.png
39,39,6,6,34,34,4,Test/10397.png,D:/traffic/archive/Test/10397.png
181,181,15,16,166,166,21,Test/10398.png,D:/traffic/archive/Test/10398.png
30,31,5,6,24,26,4,Test/10399.png,D:/traffic/archive/Test/10399.png
29,29,5,5,24,24,7,Test/10400.png,D:/traffic/archive/Test/10400.png
33,34,5,6,28,29,1,Test/10401.png,D:/traffic/archive/Test/10401.png
47,48,6,6,42,43,10,Test/10402.png,D:/traffic/archive/Test/10402.png
48,48,6,6,43,43,2,Test/10403.png,D:/traffic/archive/Test/10403.png
40,40,6,6,35,35,7,Test/10404.png,D:/traffic/archive/Test/10404.png
34,36,6,6,29,31,4,Test/10405.png,D:/traffic/archive/Test/10405.png
35,35,5,6,30,30,0,Test/10406.png,D:/traffic/archive/Test/10406.png
132,121,12,11,121,111,25,Test/10407.png,D:/traffic/archive/Test/10407.png
29,28,6,5,24,23,5,Test/10408.png,D:/traffic/archive/Test/10408.png
69,69,6,6,63,63,1,Test/10409.png,D:/traffic/archive/Test/10409.png
29,44,6,5,24,38,17,Test/10410.png,D:/traffic/archive/Test/10410.png
32,32,5,5,26,27,10,Test/10411.png,D:/traffic/archive/Test/10411.png
45,46,5,6,40,41,4,Test/10412.png,D:/traffic/archive/Test/10412.png
44,46,6,6,39,41,6,Test/10413.png,D:/traffic/archive/Test/10413.png
40,40,6,6,35,35,37,Test/10414.png,D:/traffic/archive/Test/10414.png
35,37,5,5,29,31,4,Test/10415.png,D:/traffic/archive/Test/10415.png
30,30,5,5,24,24,32,Test/10416.png,D:/traffic/archive/Test/10416.png
42,42,6,5,37,37,32,Test/10417.png,D:/traffic/archive/Test/10417.png
73,82,6,8,67,75,35,Test/10418.png,D:/traffic/archive/Test/10418.png
48,49,5,6,43,44,41,Test/10419.png,D:/traffic/archive/Test/10419.png
49,42,6,5,44,37,13,Test/10420.png,D:/traffic/archive/Test/10420.png
50,46,6,5,45,41,38,Test/10421.png,D:/traffic/archive/Test/10421.png
48,49,5,6,43,44,35,Test/10422.png,D:/traffic/archive/Test/10422.png
73,68,7,7,67,62,25,Test/10423.png,D:/traffic/archive/Test/10423.png
41,40,6,5,36,35,2,Test/10424.png,D:/traffic/archive/Test/10424.png
27,27,5,6,22,22,21,Test/10425.png,D:/traffic/archive/Test/10425.png
34,37,5,6,29,32,38,Test/10426.png,D:/traffic/archive/Test/10426.png
34,33,6,5,29,28,8,Test/10427.png,D:/traffic/archive/Test/10427.png
46,50,5,6,41,45,9,Test/10428.png,D:/traffic/archive/Test/10428.png
75,71,6,7,69,65,2,Test/10429.png,D:/traffic/archive/Test/10429.png
30,31,5,5,25,26,12,Test/10430.png,D:/traffic/archive/Test/10430.png
59,53,6,5,53,47,25,Test/10431.png,D:/traffic/archive/Test/10431.png
110,118,10,11,101,108,14,Test/10432.png,D:/traffic/archive/Test/10432.png
48,47,5,6,43,42,28,Test/10433.png,D:/traffic/archive/Test/10433.png
27,28,5,6,21,23,9,Test/10434.png,D:/traffic/archive/Test/10434.png
61,63,5,6,56,58,14,Test/10435.png,D:/traffic/archive/Test/10435.png
42,39,5,6,37,33,1,Test/10436.png,D:/traffic/archive/Test/10436.png
40,37,5,6,34,32,25,Test/10437.png,D:/traffic/archive/Test/10437.png
27,26,6,5,22,21,10,Test/10438.png,D:/traffic/archive/Test/10438.png
36,36,6,5,30,30,42,Test/10439.png,D:/traffic/archive/Test/10439.png
64,70,5,7,58,63,35,Test/10440.png,D:/traffic/archive/Test/10440.png
48,47,5,5,42,41,8,Test/10441.png,D:/traffic/archive/Test/10441.png
69,72,6,6,63,66,25,Test/10442.png,D:/traffic/archive/Test/10442.png
38,37,6,5,33,32,36,Test/10443.png,D:/traffic/archive/Test/10443.png
43,47,5,6,38,42,4,Test/10444.png,D:/traffic/archive/Test/10444.png
64,70,5,6,59,64,25,Test/10445.png,D:/traffic/archive/Test/10445.png
31,31,6,6,26,26,4,Test/10446.png,D:/traffic/archive/Test/10446.png
40,34,6,5,34,29,31,Test/10447.png,D:/traffic/archive/Test/10447.png
47,45,5,5,41,39,11,Test/10448.png,D:/traffic/archive/Test/10448.png
44,45,5,6,39,40,3,Test/10449.png,D:/traffic/archive/Test/10449.png
39,35,6,5,34,30,31,Test/10450.png,D:/traffic/archive/Test/10450.png
32,33,6,6,27,28,2,Test/10451.png,D:/traffic/archive/Test/10451.png
33,35,6,6,28,29,9,Test/10452.png,D:/traffic/archive/Test/10452.png
74,69,7,7,68,63,23,Test/10453.png,D:/traffic/archive/Test/10453.png
28,28,6,6,23,23,5,Test/10454.png,D:/traffic/archive/Test/10454.png
33,33,5,6,28,28,2,Test/10455.png,D:/traffic/archive/Test/10455.png
34,36,5,5,29,31,9,Test/10456.png,D:/traffic/archive/Test/10456.png
63,63,5,5,58,58,12,Test/10457.png,D:/traffic/archive/Test/10457.png
37,37,6,5,32,32,7,Test/10458.png,D:/traffic/archive/Test/10458.png
44,45,5,6,39,40,10,Test/10459.png,D:/traffic/archive/Test/10459.png
40,39,5,5,35,34,10,Test/10460.png,D:/traffic/archive/Test/10460.png
72,67,6,6,66,61,29,Test/10461.png,D:/traffic/archive/Test/10461.png
37,39,6,6,32,34,10,Test/10462.png,D:/traffic/archive/Test/10462.png
46,46,6,6,41,41,4,Test/10463.png,D:/traffic/archive/Test/10463.png
38,39,5,6,33,34,8,Test/10464.png,D:/traffic/archive/Test/10464.png
61,56,6,6,56,51,13,Test/10465.png,D:/traffic/archive/Test/10465.png
48,46,5,5,43,41,12,Test/10466.png,D:/traffic/archive/Test/10466.png
32,31,6,5,27,26,4,Test/10467.png,D:/traffic/archive/Test/10467.png
35,36,6,6,29,31,8,Test/10468.png,D:/traffic/archive/Test/10468.png
49,48,5,6,44,43,18,Test/10469.png,D:/traffic/archive/Test/10469.png
45,43,6,5,40,38,12,Test/10470.png,D:/traffic/archive/Test/10470.png
49,49,6,6,44,44,2,Test/10471.png,D:/traffic/archive/Test/10471.png
44,45,5,6,39,40,16,Test/10472.png,D:/traffic/archive/Test/10472.png
38,39,6,6,33,34,1,Test/10473.png,D:/traffic/archive/Test/10473.png
40,42,6,6,35,37,4,Test/10474.png,D:/traffic/archive/Test/10474.png
110,100,10,8,101,92,18,Test/10475.png,D:/traffic/archive/Test/10475.png
46,47,5,6,41,42,4,Test/10476.png,D:/traffic/archive/Test/10476.png
38,36,5,5,33,31,18,Test/10477.png,D:/traffic/archive/Test/10477.png
41,38,5,5,36,33,13,Test/10478.png,D:/traffic/archive/Test/10478.png
40,39,5,5,35,34,5,Test/10479.png,D:/traffic/archive/Test/10479.png
46,41,6,5,40,35,18,Test/10480.png,D:/traffic/archive/Test/10480.png
120,122,10,11,110,112,25,Test/10481.png,D:/traffic/archive/Test/10481.png
32,33,5,6,27,28,5,Test/10482.png,D:/traffic/archive/Test/10482.png
63,72,5,7,58,66,25,Test/10483.png,D:/traffic/archive/Test/10483.png
85,87,8,8,78,80,39,Test/10484.png,D:/traffic/archive/Test/10484.png
30,28,6,6,24,23,38,Test/10485.png,D:/traffic/archive/Test/10485.png
53,54,6,6,48,48,7,Test/10486.png,D:/traffic/archive/Test/10486.png
32,31,6,5,27,26,14,Test/10487.png,D:/traffic/archive/Test/10487.png
73,74,6,7,67,68,28,Test/10488.png,D:/traffic/archive/Test/10488.png
57,51,6,5,52,46,30,Test/10489.png,D:/traffic/archive/Test/10489.png
47,48,6,6,42,42,8,Test/10490.png,D:/traffic/archive/Test/10490.png
34,34,6,5,29,29,12,Test/10491.png,D:/traffic/archive/Test/10491.png
35,36,5,6,30,31,10,Test/10492.png,D:/traffic/archive/Test/10492.png
44,45,5,5,39,40,2,Test/10493.png,D:/traffic/archive/Test/10493.png
43,41,6,6,37,36,10,Test/10494.png,D:/traffic/archive/Test/10494.png
40,47,6,6,35,42,13,Test/10495.png,D:/traffic/archive/Test/10495.png
56,55,6,5,51,50,10,Test/10496.png,D:/traffic/archive/Test/10496.png
28,31,5,6,23,26,3,Test/10497.png,D:/traffic/archive/Test/10497.png
40,39,5,5,35,34,3,Test/10498.png,D:/traffic/archive/Test/10498.png
41,43,5,6,36,38,1,Test/10499.png,D:/traffic/archive/Test/10499.png
77,74,7,7,71,68,13,Test/10500.png,D:/traffic/archive/Test/10500.png
31,33,5,6,26,28,4,Test/10501.png,D:/traffic/archive/Test/10501.png
39,37,5,6,34,32,26,Test/10502.png,D:/traffic/archive/Test/10502.png
61,60,5,5,56,55,2,Test/10503.png,D:/traffic/archive/Test/10503.png
43,44,6,6,37,39,9,Test/10504.png,D:/traffic/archive/Test/10504.png
31,32,5,5,26,27,3,Test/10505.png,D:/traffic/archive/Test/10505.png
38,43,5,5,32,37,39,Test/10506.png,D:/traffic/archive/Test/10506.png
36,37,5,6,31,32,21,Test/10507.png,D:/traffic/archive/Test/10507.png
31,34,5,6,26,29,3,Test/10508.png,D:/traffic/archive/Test/10508.png
30,28,5,5,25,23,10,Test/10509.png,D:/traffic/archive/Test/10509.png
149,146,13,12,137,134,12,Test/10510.png,D:/traffic/archive/Test/10510.png
39,38,6,5,34,33,10,Test/10511.png,D:/traffic/archive/Test/10511.png
45,46,5,6,40,41,28,Test/10512.png,D:/traffic/archive/Test/10512.png
48,48,5,5,43,43,1,Test/10513.png,D:/traffic/archive/Test/10513.png
75,73,6,6,69,67,9,Test/10514.png,D:/traffic/archive/Test/10514.png
33,33,6,5,28,28,4,Test/10515.png,D:/traffic/archive/Test/10515.png
35,36,5,6,30,31,7,Test/10516.png,D:/traffic/archive/Test/10516.png
34,35,5,6,29,30,15,Test/10517.png,D:/traffic/archive/Test/10517.png
27,29,5,6,22,24,32,Test/10518.png,D:/traffic/archive/Test/10518.png
45,48,6,6,40,43,35,Test/10519.png,D:/traffic/archive/Test/10519.png
67,57,6,5,61,52,13,Test/10520.png,D:/traffic/archive/Test/10520.png
31,31,6,6,26,26,2,Test/10521.png,D:/traffic/archive/Test/10521.png
88,87,7,7,81,80,16,Test/10522.png,D:/traffic/archive/Test/10522.png
28,28,5,5,23,23,3,Test/10523.png,D:/traffic/archive/Test/10523.png
38,43,6,5,33,37,25,Test/10524.png,D:/traffic/archive/Test/10524.png
50,50,6,6,45,45,8,Test/10525.png,D:/traffic/archive/Test/10525.png
39,35,6,5,34,30,21,Test/10526.png,D:/traffic/archive/Test/10526.png
56,51,6,5,51,46,29,Test/10527.png,D:/traffic/archive/Test/10527.png
96,86,9,7,87,78,20,Test/10528.png,D:/traffic/archive/Test/10528.png
31,30,6,5,26,25,38,Test/10529.png,D:/traffic/archive/Test/10529.png
55,57,6,6,50,52,38,Test/10530.png,D:/traffic/archive/Test/10530.png
50,50,5,5,45,45,9,Test/10531.png,D:/traffic/archive/Test/10531.png
54,61,5,5,49,56,38,Test/10532.png,D:/traffic/archive/Test/10532.png
44,39,6,5,39,34,11,Test/10533.png,D:/traffic/archive/Test/10533.png
39,39,5,5,34,33,10,Test/10534.png,D:/traffic/archive/Test/10534.png
43,39,6,6,38,34,25,Test/10535.png,D:/traffic/archive/Test/10535.png
29,31,6,5,24,26,0,Test/10536.png,D:/traffic/archive/Test/10536.png
55,53,6,6,50,48,21,Test/10537.png,D:/traffic/archive/Test/10537.png
28,27,5,5,22,22,15,Test/10538.png,D:/traffic/archive/Test/10538.png
49,48,6,5,44,43,14,Test/10539.png,D:/traffic/archive/Test/10539.png
33,31,6,6,28,26,4,Test/10540.png,D:/traffic/archive/Test/10540.png
70,61,7,5,64,56,11,Test/10541.png,D:/traffic/archive/Test/10541.png
61,61,6,6,56,56,4,Test/10542.png,D:/traffic/archive/Test/10542.png
37,31,6,6,31,25,13,Test/10543.png,D:/traffic/archive/Test/10543.png
31,33,6,6,26,28,17,Test/10544.png,D:/traffic/archive/Test/10544.png
29,25,6,5,23,20,18,Test/10545.png,D:/traffic/archive/Test/10545.png
35,34,5,5,29,29,1,Test/10546.png,D:/traffic/archive/Test/10546.png
45,39,6,5,39,34,26,Test/10547.png,D:/traffic/archive/Test/10547.png
37,36,6,6,32,31,2,Test/10548.png,D:/traffic/archive/Test/10548.png
88,82,8,8,80,75,26,Test/10549.png,D:/traffic/archive/Test/10549.png
34,36,5,6,29,31,9,Test/10550.png,D:/traffic/archive/Test/10550.png
30,29,5,5,24,23,1,Test/10551.png,D:/traffic/archive/Test/10551.png
30,30,5,5,25,25,4,Test/10552.png,D:/traffic/archive/Test/10552.png
80,75,8,6,73,69,25,Test/10553.png,D:/traffic/archive/Test/10553.png
76,72,6,6,70,66,18,Test/10554.png,D:/traffic/archive/Test/10554.png
28,28,5,6,23,23,3,Test/10555.png,D:/traffic/archive/Test/10555.png
41,38,6,5,36,32,22,Test/10556.png,D:/traffic/archive/Test/10556.png
42,41,5,5,37,35,11,Test/10557.png,D:/traffic/archive/Test/10557.png
70,71,6,7,63,64,12,Test/10558.png,D:/traffic/archive/Test/10558.png
34,35,5,6,29,30,31,Test/10559.png,D:/traffic/archive/Test/10559.png
35,36,5,5,30,30,13,Test/10560.png,D:/traffic/archive/Test/10560.png
28,29,5,5,22,23,4,Test/10561.png,D:/traffic/archive/Test/10561.png
82,83,7,8,75,76,36,Test/10562.png,D:/traffic/archive/Test/10562.png
33,33,5,5,28,28,23,Test/10563.png,D:/traffic/archive/Test/10563.png
60,69,5,6,55,63,39,Test/10564.png,D:/traffic/archive/Test/10564.png
62,61,6,5,57,56,2,Test/10565.png,D:/traffic/archive/Test/10565.png
50,45,6,6,45,40,11,Test/10566.png,D:/traffic/archive/Test/10566.png
52,53,5,6,47,48,8,Test/10567.png,D:/traffic/archive/Test/10567.png
45,42,6,5,40,37,8,Test/10568.png,D:/traffic/archive/Test/10568.png
82,80,7,7,74,72,1,Test/10569.png,D:/traffic/archive/Test/10569.png
105,97,9,8,96,89,11,Test/10570.png,D:/traffic/archive/Test/10570.png
32,32,6,6,27,27,10,Test/10571.png,D:/traffic/archive/Test/10571.png
36,33,5,6,31,28,22,Test/10572.png,D:/traffic/archive/Test/10572.png
63,70,5,7,58,64,21,Test/10573.png,D:/traffic/archive/Test/10573.png
36,36,5,5,31,31,4,Test/10574.png,D:/traffic/archive/Test/10574.png
82,83,8,8,75,76,40,Test/10575.png,D:/traffic/archive/Test/10575.png
40,40,6,5,35,35,2,Test/10576.png,D:/traffic/archive/Test/10576.png
49,46,5,5,44,41,31,Test/10577.png,D:/traffic/archive/Test/10577.png
63,68,6,6,58,61,35,Test/10578.png,D:/traffic/archive/Test/10578.png
44,40,6,5,39,35,25,Test/10579.png,D:/traffic/archive/Test/10579.png
39,40,6,5,34,34,38,Test/10580.png,D:/traffic/archive/Test/10580.png
33,41,5,6,28,36,17,Test/10581.png,D:/traffic/archive/Test/10581.png
35,39,6,6,30,34,39,Test/10582.png,D:/traffic/archive/Test/10582.png
29,29,6,6,24,24,42,Test/10583.png,D:/traffic/archive/Test/10583.png
29,29,6,6,24,24,30,Test/10584.png,D:/traffic/archive/Test/10584.png
82,81,8,7,75,74,4,Test/10585.png,D:/traffic/archive/Test/10585.png
33,32,6,5,28,27,31,Test/10586.png,D:/traffic/archive/Test/10586.png
48,41,6,5,43,36,11,Test/10587.png,D:/traffic/archive/Test/10587.png
37,37,5,5,32,32,10,Test/10588.png,D:/traffic/archive/Test/10588.png
72,72,7,7,66,66,10,Test/10589.png,D:/traffic/archive/Test/10589.png
28,28,6,5,23,23,2,Test/10590.png,D:/traffic/archive/Test/10590.png
67,62,6,6,61,57,31,Test/10591.png,D:/traffic/archive/Test/10591.png
32,27,6,5,26,21,25,Test/10592.png,D:/traffic/archive/Test/10592.png
39,38,5,5,34,33,22,Test/10593.png,D:/traffic/archive/Test/10593.png
43,41,6,5,38,36,38,Test/10594.png,D:/traffic/archive/Test/10594.png
41,44,5,6,36,38,7,Test/10595.png,D:/traffic/archive/Test/10595.png
86,74,8,6,79,67,25,Test/10596.png,D:/traffic/archive/Test/10596.png
27,27,5,5,21,21,10,Test/10597.png,D:/traffic/archive/Test/10597.png
61,56,6,6,56,51,22,Test/10598.png,D:/traffic/archive/Test/10598.png
34,33,6,5,29,28,4,Test/10599.png,D:/traffic/archive/Test/10599.png
35,36,6,6,30,31,2,Test/10600.png,D:/traffic/archive/Test/10600.png
63,64,5,6,58,59,12,Test/10601.png,D:/traffic/archive/Test/10601.png
30,30,6,5,25,25,17,Test/10602.png,D:/traffic/archive/Test/10602.png
52,51,5,5,47,46,1,Test/10603.png,D:/traffic/archive/Test/10603.png
54,49,6,5,48,44,25,Test/10604.png,D:/traffic/archive/Test/10604.png
62,61,6,5,56,55,9,Test/10605.png,D:/traffic/archive/Test/10605.png
29,32,5,6,24,27,12,Test/10606.png,D:/traffic/archive/Test/10606.png
41,42,5,6,36,37,3,Test/10607.png,D:/traffic/archive/Test/10607.png
29,29,5,5,24,24,8,Test/10608.png,D:/traffic/archive/Test/10608.png
37,37,5,5,32,32,38,Test/10609.png,D:/traffic/archive/Test/10609.png
43,53,6,5,38,48,33,Test/10610.png,D:/traffic/archive/Test/10610.png
30,28,6,5,25,23,38,Test/10611.png,D:/traffic/archive/Test/10611.png
47,43,5,6,41,37,21,Test/10612.png,D:/traffic/archive/Test/10612.png
77,77,7,7,71,71,34,Test/10613.png,D:/traffic/archive/Test/10613.png
30,30,6,5,25,25,17,Test/10614.png,D:/traffic/archive/Test/10614.png
137,120,12,11,126,110,18,Test/10615.png,D:/traffic/archive/Test/10615.png
78,73,7,7,71,66,11,Test/10616.png,D:/traffic/archive/Test/10616.png
31,32,5,6,26,27,4,Test/10617.png,D:/traffic/archive/Test/10617.png
38,38,5,5,33,33,9,Test/10618.png,D:/traffic/archive/Test/10618.png
49,49,5,5,43,43,2,Test/10619.png,D:/traffic/archive/Test/10619.png
31,33,5,5,26,28,3,Test/10620.png,D:/traffic/archive/Test/10620.png
31,48,6,6,26,43,14,Test/10621.png,D:/traffic/archive/Test/10621.png
27,31,5,6,22,26,17,Test/10622.png,D:/traffic/archive/Test/10622.png
29,29,6,6,24,24,1,Test/10623.png,D:/traffic/archive/Test/10623.png
72,72,7,7,66,66,24,Test/10624.png,D:/traffic/archive/Test/10624.png
